new_id,rto
0,27479175.200960513
1,32082276.570857372
2,38501006.1308543
3,69073399.19100994
4,43452442.209274314
5,15879214.837026019
6,75275526.87019031
7,31631152.084361836
8,17860919.294860497
9,35081686.93913501
10,33000893.69903348
11,22256788.61534718
12,17966629.910482418
13,50760257.66957655
14,41353657.77811989
15,21598419.522685554
16,47465444.51870003
17,28652643.86846887
18,57907176.98732254
19,23576628.217188068
20,47476662.93766526
21,39196673.049579695
22,20338469.667921476
23,30129472.381749246
24,34801980.00732344
25,28505061.821150977
26,66359131.345411696
27,37738641.44887724
28,27335639.6238602
29,27829553.28877606
30,70621463.68114115
31,26849302.90709431
32,20643708.22236312
33,13961727.518180216
34,71228498.95614947
35,54441446.870689265
36,25548887.003921874
37,30815788.821495675
38,20580111.90303632
39,62685299.75389489
40,19994922.875236824
41,18047036.56740046
42,16809569.440665636
43,20200931.859766267
44,42572210.69457792
45,55464401.10082697
46,40095019.89973965
47,42014722.3646593
48,48383337.107523695
49,22578704.92526003
50,32172361.100715645
51,39213770.03346304
52,37081560.28320287
53,33249949.852660064
54,38500867.328347534
55,25597069.891169544
56,21481325.921214767
57,29754829.248946708
58,33829797.60577473
59,17216983.88814076
60,36129146.05373147
61,13514539.96011402
62,23527292.945269473
63,23752706.450783454
64,23561745.88850644
65,23366371.769420873
66,24503628.33428402
67,15915981.437640848
68,25292486.371203244
69,35258106.305534236
70,28745290.206629146
71,27297094.444678944
72,35396482.847541094
73,33259165.04086384
74,59707904.35608386
75,20673902.841996178
76,38666954.343418255
77,60357513.598400064
78,18596200.28764112
79,41768499.36663553
80,62864375.518499225
81,19994327.432916157
82,32071219.921071135
83,31766567.19330617
84,50203224.296720125
85,26745053.051315792
86,39556945.06052942
87,27055926.555459615
88,52839898.279300354
89,31650945.74603049
90,44434668.74109401
91,33067403.049067628
92,34252846.82573104
93,31048444.871928256
94,31663777.408172656
95,37043887.07443743
96,30968513.909924842
97,32169876.832823504
98,21075212.87674836
99,33247426.519663535
100,30456359.44930401
101,40360371.516541734
102,36594111.85305448
103,24829920.532516554
104,27365224.83266595
105,37508744.19721226
106,50522809.191273466
107,25667291.27713862
108,46206233.6570759
109,13224873.278895583
110,26664285.773005124
111,72177196.80461252
112,27832638.645985276
113,62812563.678982854
114,41734623.268410884
115,21344338.99028583
116,21590768.749464333
117,42372713.78328091
118,68445775.10729355
119,40272686.03876887
120,26273048.418895915
121,25815912.993570983
122,28442268.52946556
123,48885151.262735724
124,23651640.910844777
125,31423868.252922043
126,17575856.026357193
127,26334768.225059044
128,27557904.423452787
129,30246385.49957224
130,36331279.89529931
131,78584119.63339853
132,31737338.55173915
133,20861800.68776019
134,43646167.059348784
135,59821626.99236895
136,34295573.453733966
137,40553223.32899917
138,49410673.481268674
139,22403769.69482671
140,24673663.432979338
141,32585364.712349813
142,37789271.700344175
143,21167973.699332524
144,52918833.861485995
145,22500693.352370325
146,24750400.83622131
147,16538128.035585575
148,55244242.48740283
149,22118786.873236533
150,52677054.77931531
151,58198841.920283586
152,40425058.24785825
153,23396406.1995127
154,26349650.65636136
155,54641015.93357022
156,26732636.826839373
157,42345802.84980943
158,28608434.051635947
159,39772158.64852435
160,30673480.818751153
161,59992916.07813658
162,19713903.95221513
163,27774113.9334705
164,29289859.852408715
165,38218993.663323104
166,25511061.4627043
167,20681932.359924212
168,26254852.242015895
169,30199591.56299402
170,26013364.835160185
171,27607044.40294423
172,39526116.07960291
173,30766224.790843647
174,30986975.632875312
175,18906873.97062583
176,73392539.28326516
177,23035828.81337052
178,35871290.60352688
179,23987654.51650274
180,50701316.70444999
181,27048531.92497655
182,32145075.060148142
183,32751728.55427114
184,28859670.73957684
185,40038727.28813654
186,27828039.574253846
187,31523468.11987235
188,35952104.08078774
189,20988614.542550854
190,21038778.47727014
191,19934320.688332774
192,17402871.400432944
193,25043292.23288214
194,36896074.88592079
195,38792916.64547796
196,18548543.547655445
197,42118734.39098952
198,23232561.482771736
199,28070732.367222097
200,27064995.810263194
201,27370646.74227263
202,20870571.01648139
203,35236522.20775903
204,25663680.505408946
205,22346061.616029043
206,31414693.372128263
207,44020826.95349904
208,50323780.489788
209,45784538.13843927
210,21169666.38660471
211,33706787.034325175
212,22329952.365246803
213,62012258.93680281
214,31158602.073026042
215,30260611.84883587
216,21873205.311623838
217,35292790.22082298
218,26911601.780965213
219,46258243.45420835
220,33228763.1721581
221,77329796.22800682
222,42267582.125455946
223,79579235.51172039
224,26120278.23036584
225,42956968.945423745
226,37661148.09272583
227,28477638.12681815
228,46733079.40385862
229,28658779.431578785
230,29880310.736655213
231,20419962.41745383
232,18277836.92442897
233,33172014.210263956
234,24497792.212791987
235,24554925.53404953
236,23533931.80567379
237,35481990.03849131
238,43106070.605237834
239,14756779.463442214
240,32614925.12699129
241,13021380.073228491
242,24067967.50914188
243,42424837.61895073
244,84073248.81568426
245,21584128.13728545
246,16865334.99168001
247,30004604.491640672
248,49484702.187375486
249,29290953.184419997
250,32050571.12883218
251,43410357.28037645
252,55005784.98198092
253,31450691.15480805
254,54487040.73984948
255,49445148.77430618
256,47067618.09943242
257,54151895.589142166
258,38130509.59039157
259,31075755.496031523
260,62016321.34366242
261,24725400.84234884
262,69910017.49290714
263,48944185.66634395
264,81992940.55810943
265,31015799.695172247
266,23234178.26336719
267,35050500.252264336
268,25886098.60192557
269,36199565.7805403
270,17908417.936791267
271,23302852.065758392
272,37666368.62507266
273,25635889.66631007
274,17212837.214793276
275,53203595.805015706
276,35875225.401261516
277,16213461.38098294
278,39948930.507930815
279,24057317.33727617
280,38747529.81042359
281,27183065.700716846
282,47166257.774757296
283,18038226.746336427
284,34112672.28226676
285,43122552.570986114
286,20853863.45316095
287,33796821.12683847
288,21458718.884532884
289,29103026.553169157
290,23078930.66671885
291,25945487.585323658
292,33212253.07513335
293,34907904.34808503
294,33617002.28459374
295,54572932.76728059
296,20351089.17707282
297,27535432.964798197
298,63691933.30066761
299,73931895.70896016
300,29765718.000192817
301,38031812.57089331
